 minimum eigenvalues =   0.97695930673696241        2.2639097968581274     
 maximum eigenvalues =    9.1638173623982304        6.2884717631475144     
 num eigs kept =            5
 iter     1 lrate =  0.1000000000 LL =  -2.0756952475 nd =  0.1412146899, D =   0.10082E-03  0.10082E-03  (  0.01 s,   0.0 h)
 iter   182 lrate =  1.0000000000 LL =  -2.0204991763 nd =  0.0003619907, D =   0.25989E-04  0.25989E-04  (  0.01 s,   0.0 h)
 iter   183 lrate =  1.0000000000 LL =  -2.0204980784 nd =  0.0003586958, D =   0.25837E-04  0.25837E-04  (  0.01 s,   0.0 h)
 iter   184 lrate =  1.0000000000 LL =  -2.0204969872 nd =  0.0003633172, D =   0.25670E-04  0.25670E-04  (  0.01 s,   0.0 h)
 iter   185 lrate =  1.0000000000 LL =  -2.0204958873 nd =  0.0003661848, D =   0.25541E-04  0.25541E-04  (  0.01 s,   0.0 h)
 iter   186 lrate =  1.0000000000 LL =  -2.0204947797 nd =  0.0003717931, D =   0.25400E-04  0.25400E-04  (  0.01 s,   0.0 h)
 iter   187 lrate =  1.0000000000 LL =  -2.0204936657 nd =  0.0003756469, D =   0.25315E-04  0.25315E-04  (  0.01 s,   0.0 h)
 iter   188 lrate =  1.0000000000 LL =  -2.0204925318 nd =  0.0003831226, D =   0.25259E-04  0.25259E-04  (  0.01 s,   0.0 h)
 iter   189 lrate =  1.0000000000 LL =  -2.0204913745 nd =  0.0003919289, D =   0.25174E-04  0.25174E-04  (  0.01 s,   0.0 h)
 iter   190 lrate =  1.0000000000 LL =  -2.0204901821 nd =  0.0003972550, D =   0.25057E-04  0.25057E-04  (  0.01 s,   0.0 h)
 iter   191 lrate =  1.0000000000 LL =  -2.0204889822 nd =  0.0003935659, D =   0.24942E-04  0.24942E-04  (  0.01 s,   0.0 h)
 iter   192 lrate =  1.0000000000 LL =  -2.0204877909 nd =  0.0003953220, D =   0.24820E-04  0.24820E-04  (  0.01 s,   0.0 h)
 iter   193 lrate =  1.0000000000 LL =  -2.0204865895 nd =  0.0004003164, D =   0.24691E-04  0.24691E-04  (  0.01 s,   0.0 h)
 iter   194 lrate =  1.0000000000 LL =  -2.0204853688 nd =  0.0003977690, D =   0.24530E-04  0.24530E-04  (  0.01 s,   0.0 h)
 iter   195 lrate =  1.0000000000 LL =  -2.0204841690 nd =  0.0003919384, D =   0.24392E-04  0.24392E-04  (  0.01 s,   0.0 h)
 iter   196 lrate =  1.0000000000 LL =  -2.0204829973 nd =  0.0003860634, D =   0.24278E-04  0.24278E-04  (  0.01 s,   0.0 h)
 iter   197 lrate =  1.0000000000 LL =  -2.0204818535 nd =  0.0003776578, D =   0.24124E-04  0.24124E-04  (  0.01 s,   0.0 h)
 iter   198 lrate =  1.0000000000 LL =  -2.0204807533 nd =  0.0003591200, D =   0.23998E-04  0.23998E-04  (  0.01 s,   0.0 h)
 iter   199 lrate =  1.0000000000 LL =  -2.0204797164 nd =  0.0003506038, D =   0.23830E-04  0.23830E-04  (  0.01 s,   0.0 h)
 iter   200 lrate =  1.0000000000 LL =  -2.0204787137 nd =  0.0003413872, D =   0.23655E-04  0.23655E-04  (  0.01 s,   0.0 h)
 iter   201 lrate =  1.0000000000 LL =  -2.0204777478 nd =  0.0003344173, D =   0.23464E-04  0.23464E-04  (  0.01 s,   0.0 h)
 iter   202 lrate =  1.0000000000 LL =  -2.0204768039 nd =  0.0003363139, D =   0.23266E-04  0.23266E-04  (  0.01 s,   0.0 h)
 iter   203 lrate =  1.0000000000 LL =  -2.0204758495 nd =  0.0003444502, D =   0.23083E-04  0.23083E-04  (  0.01 s,   0.0 h)
 iter   204 lrate =  1.0000000000 LL =  -2.0204748732 nd =  0.0003497064, D =   0.22922E-04  0.22922E-04  (  0.01 s,   0.0 h)
 iter   205 lrate =  1.0000000000 LL =  -2.0204738908 nd =  0.0003455155, D =   0.22787E-04  0.22787E-04  (  0.01 s,   0.0 h)
 iter   206 lrate =  1.0000000000 LL =  -2.0204729235 nd =  0.0003411395, D =   0.22679E-04  0.22679E-04  (  0.01 s,   0.0 h)
 iter   207 lrate =  1.0000000000 LL =  -2.0204719684 nd =  0.0003388007, D =   0.22573E-04  0.22573E-04  (  0.01 s,   0.0 h)
 iter   208 lrate =  1.0000000000 LL =  -2.0204710135 nd =  0.0003455399, D =   0.22451E-04  0.22451E-04  (  0.01 s,   0.0 h)
 iter   209 lrate =  1.0000000000 LL =  -2.0204700372 nd =  0.0003512925, D =   0.22344E-04  0.22344E-04  (  0.01 s,   0.0 h)
 iter   210 lrate =  1.0000000000 LL =  -2.0204690440 nd =  0.0003514298, D =   0.22255E-04  0.22255E-04  (  0.01 s,   0.0 h)
 iter   211 lrate =  1.0000000000 LL =  -2.0204680500 nd =  0.0003516238, D =   0.22198E-04  0.22198E-04  (  0.01 s,   0.0 h)
 iter   212 lrate =  1.0000000000 LL =  -2.0204670528 nd =  0.0003541473, D =   0.22154E-04  0.22154E-04  (  0.01 s,   0.0 h)
 iter   213 lrate =  1.0000000000 LL =  -2.0204660606 nd =  0.0003462715, D =   0.22085E-04  0.22085E-04  (  0.01 s,   0.0 h)
 iter   214 lrate =  1.0000000000 LL =  -2.0204650977 nd =  0.0003396806, D =   0.22051E-04  0.22051E-04  (  0.01 s,   0.0 h)
 iter   215 lrate =  1.0000000000 LL =  -2.0204641591 nd =  0.0003392864, D =   0.22005E-04  0.22005E-04  (  0.01 s,   0.0 h)
 iter   216 lrate =  1.0000000000 LL =  -2.0204632192 nd =  0.0003437600, D =   0.21919E-04  0.21919E-04  (  0.01 s,   0.0 h)
 iter   217 lrate =  1.0000000000 LL =  -2.0204622676 nd =  0.0003489703, D =   0.21829E-04  0.21829E-04  (  0.01 s,   0.0 h)
 iter   218 lrate =  1.0000000000 LL =  -2.0204612945 nd =  0.0003569682, D =   0.21737E-04  0.21737E-04  (  0.01 s,   0.0 h)
 iter   219 lrate =  1.0000000000 LL =  -2.0204603023 nd =  0.0003611694, D =   0.21625E-04  0.21625E-04  (  0.01 s,   0.0 h)
 iter   220 lrate =  1.0000000000 LL =  -2.0204592990 nd =  0.0003596589, D =   0.21481E-04  0.21481E-04  (  0.01 s,   0.0 h)
 iter   221 lrate =  1.0000000000 LL =  -2.0204583077 nd =  0.0003590574, D =   0.21366E-04  0.21366E-04  (  0.01 s,   0.0 h)
 iter   222 lrate =  1.0000000000 LL =  -2.0204573159 nd =  0.0003642786, D =   0.21294E-04  0.21294E-04  (  0.01 s,   0.0 h)
 iter   223 lrate =  1.0000000000 LL =  -2.0204563003 nd =  0.0003733308, D =   0.21212E-04  0.21212E-04  (  0.01 s,   0.0 h)
 iter   224 lrate =  1.0000000000 LL =  -2.0204552570 nd =  0.0003791489, D =   0.21132E-04  0.21132E-04  (  0.01 s,   0.0 h)
 iter   225 lrate =  1.0000000000 LL =  -2.0204541996 nd =  0.0003827919, D =   0.21046E-04  0.21046E-04  (  0.01 s,   0.0 h)
 iter   226 lrate =  1.0000000000 LL =  -2.0204531232 nd =  0.0003891506, D =   0.20940E-04  0.20940E-04  (  0.01 s,   0.0 h)
 iter   227 lrate =  1.0000000000 LL =  -2.0204520208 nd =  0.0004011949, D =   0.20818E-04  0.20818E-04  (  0.01 s,   0.0 h)
 iter   228 lrate =  1.0000000000 LL =  -2.0204508752 nd =  0.0004077402, D =   0.20712E-04  0.20712E-04  (  0.01 s,   0.0 h)
 iter   229 lrate =  1.0000000000 LL =  -2.0204497140 nd =  0.0004103961, D =   0.20650E-04  0.20650E-04  (  0.01 s,   0.0 h)
 iter   230 lrate =  1.0000000000 LL =  -2.0204485441 nd =  0.0004094935, D =   0.20568E-04  0.20568E-04  (  0.01 s,   0.0 h)
 iter   231 lrate =  1.0000000000 LL =  -2.0204473943 nd =  0.0004001867, D =   0.20479E-04  0.20479E-04  (  0.01 s,   0.0 h)
 iter   232 lrate =  1.0000000000 LL =  -2.0204462812 nd =  0.0003973680, D =   0.20389E-04  0.20389E-04  (  0.01 s,   0.0 h)
 iter   233 lrate =  1.0000000000 LL =  -2.0204451670 nd =  0.0004013253, D =   0.20293E-04  0.20293E-04  (  0.01 s,   0.0 h)
 iter   234 lrate =  1.0000000000 LL =  -2.0204440609 nd =  0.0003879994, D =   0.20175E-04  0.20175E-04  (  0.01 s,   0.0 h)
 iter   235 lrate =  1.0000000000 LL =  -2.0204430102 nd =  0.0003881910, D =   0.20041E-04  0.20041E-04  (  0.01 s,   0.0 h)
 iter   236 lrate =  1.0000000000 LL =  -2.0204419500 nd =  0.0003987187, D =   0.19931E-04  0.19931E-04  (  0.01 s,   0.0 h)
 iter   237 lrate =  1.0000000000 LL =  -2.0204408562 nd =  0.0004036950, D =   0.19799E-04  0.19799E-04  (  0.01 s,   0.0 h)
 iter   238 lrate =  1.0000000000 LL =  -2.0204397508 nd =  0.0004066690, D =   0.19686E-04  0.19686E-04  (  0.01 s,   0.0 h)
 iter   239 lrate =  1.0000000000 LL =  -2.0204386344 nd =  0.0004084278, D =   0.19562E-04  0.19562E-04  (  0.01 s,   0.0 h)
 iter   240 lrate =  1.0000000000 LL =  -2.0204375209 nd =  0.0004091104, D =   0.19459E-04  0.19459E-04  (  0.01 s,   0.0 h)
 iter   241 lrate =  1.0000000000 LL =  -2.0204364150 nd =  0.0004026885, D =   0.19380E-04  0.19380E-04  (  0.01 s,   0.0 h)
 iter   242 lrate =  1.0000000000 LL =  -2.0204353341 nd =  0.0004007453, D =   0.19297E-04  0.19297E-04  (  0.01 s,   0.0 h)
 iter   243 lrate =  1.0000000000 LL =  -2.0204342752 nd =  0.0003894512, D =   0.19177E-04  0.19177E-04  (  0.01 s,   0.0 h)
 iter   244 lrate =  1.0000000000 LL =  -2.0204332641 nd =  0.0003782108, D =   0.19071E-04  0.19071E-04  (  0.01 s,   0.0 h)
 iter   245 lrate =  1.0000000000 LL =  -2.0204323047 nd =  0.0003642632, D =   0.18955E-04  0.18955E-04  (  0.01 s,   0.0 h)
 iter   246 lrate =  1.0000000000 LL =  -2.0204313900 nd =  0.0003634524, D =   0.18831E-04  0.18831E-04  (  0.01 s,   0.0 h)
 iter   247 lrate =  1.0000000000 LL =  -2.0204304852 nd =  0.0003578465, D =   0.18728E-04  0.18728E-04  (  0.01 s,   0.0 h)
 iter   248 lrate =  1.0000000000 LL =  -2.0204296002 nd =  0.0003562142, D =   0.18668E-04  0.18668E-04  (  0.01 s,   0.0 h)
 iter   249 lrate =  1.0000000000 LL =  -2.0204287260 nd =  0.0003532213, D =   0.18604E-04  0.18604E-04  (  0.01 s,   0.0 h)
 iter   250 lrate =  1.0000000000 LL =  -2.0204278679 nd =  0.0003432865, D =   0.18582E-04  0.18582E-04  (  0.01 s,   0.0 h)
 iter   251 lrate =  1.0000000000 LL =  -2.0204270511 nd =  0.0003285379, D =   0.18582E-04  0.18582E-04  (  0.01 s,   0.0 h)
 iter   252 lrate =  1.0000000000 LL =  -2.0204262768 nd =  0.0003219695, D =   0.18550E-04  0.18550E-04  (  0.01 s,   0.0 h)
 iter   253 lrate =  1.0000000000 LL =  -2.0204255188 nd =  0.0003197437, D =   0.18529E-04  0.18529E-04  (  0.01 s,   0.0 h)
 iter   254 lrate =  1.0000000000 LL =  -2.0204247633 nd =  0.0003192303, D =   0.18511E-04  0.18511E-04  (  0.01 s,   0.0 h)
 iter   255 lrate =  1.0000000000 LL =  -2.0204240179 nd =  0.0003112741, D =   0.18483E-04  0.18483E-04  (  0.01 s,   0.0 h)
 iter   256 lrate =  1.0000000000 LL =  -2.0204232941 nd =  0.0003061417, D =   0.18461E-04  0.18461E-04  (  0.01 s,   0.0 h)
 iter   257 lrate =  1.0000000000 LL =  -2.0204225850 nd =  0.0003042040, D =   0.18414E-04  0.18414E-04  (  0.01 s,   0.0 h)
 iter   258 lrate =  1.0000000000 LL =  -2.0204218803 nd =  0.0003038059, D =   0.18385E-04  0.18385E-04  (  0.01 s,   0.0 h)
 iter   259 lrate =  1.0000000000 LL =  -2.0204211751 nd =  0.0003004644, D =   0.18336E-04  0.18336E-04  (  0.01 s,   0.0 h)
 iter   260 lrate =  1.0000000000 LL =  -2.0204204802 nd =  0.0002936455, D =   0.18292E-04  0.18292E-04  (  0.01 s,   0.0 h)
 iter   261 lrate =  1.0000000000 LL =  -2.0204197961 nd =  0.0002919075, D =   0.18273E-04  0.18273E-04  (  0.01 s,   0.0 h)
 iter   262 lrate =  1.0000000000 LL =  -2.0204191152 nd =  0.0002903395, D =   0.18245E-04  0.18245E-04  (  0.01 s,   0.0 h)
 iter   263 lrate =  1.0000000000 LL =  -2.0204184369 nd =  0.0002886211, D =   0.18223E-04  0.18223E-04  (  0.01 s,   0.0 h)
 iter   264 lrate =  1.0000000000 LL =  -2.0204177638 nd =  0.0002868441, D =   0.18196E-04  0.18196E-04  (  0.01 s,   0.0 h)
 iter   265 lrate =  1.0000000000 LL =  -2.0204170934 nd =  0.0002836959, D =   0.18183E-04  0.18183E-04  (  0.01 s,   0.0 h)
 iter   266 lrate =  1.0000000000 LL =  -2.0204164307 nd =  0.0002850945, D =   0.18178E-04  0.18178E-04  (  0.01 s,   0.0 h)
 iter   267 lrate =  1.0000000000 LL =  -2.0204157679 nd =  0.0002817811, D =   0.18181E-04  0.18181E-04  (  0.01 s,   0.0 h)
 iter   268 lrate =  1.0000000000 LL =  -2.0204151072 nd =  0.0002792026, D =   0.18210E-04  0.18210E-04  (  0.01 s,   0.0 h)
 iter   269 lrate =  1.0000000000 LL =  -2.0204144524 nd =  0.0002754836, D =   0.18222E-04  0.18222E-04  (  0.01 s,   0.0 h)
 iter   270 lrate =  1.0000000000 LL =  -2.0204138058 nd =  0.0002740383, D =   0.18207E-04  0.18207E-04  (  0.01 s,   0.0 h)
 iter   271 lrate =  1.0000000000 LL =  -2.0204131577 nd =  0.0002775252, D =   0.18162E-04  0.18162E-04  (  0.01 s,   0.0 h)
 iter   272 lrate =  1.0000000000 LL =  -2.0204125079 nd =  0.0002709264, D =   0.18125E-04  0.18125E-04  (  0.01 s,   0.0 h)
 iter   273 lrate =  1.0000000000 LL =  -2.0204118684 nd =  0.0002732452, D =   0.18097E-04  0.18097E-04  (  0.01 s,   0.0 h)
 iter   274 lrate =  1.0000000000 LL =  -2.0204112186 nd =  0.0002772446, D =   0.18060E-04  0.18060E-04  (  0.01 s,   0.0 h)
 iter   275 lrate =  1.0000000000 LL =  -2.0204105617 nd =  0.0002791169, D =   0.18044E-04  0.18044E-04  (  0.01 s,   0.0 h)
 iter   276 lrate =  1.0000000000 LL =  -2.0204098964 nd =  0.0002819742, D =   0.18048E-04  0.18048E-04  (  0.01 s,   0.0 h)
 iter   277 lrate =  1.0000000000 LL =  -2.0204092180 nd =  0.0002883020, D =   0.18068E-04  0.18068E-04  (  0.01 s,   0.0 h)
 iter   278 lrate =  1.0000000000 LL =  -2.0204085187 nd =  0.0002931999, D =   0.18071E-04  0.18071E-04  (  0.01 s,   0.0 h)
 iter   279 lrate =  1.0000000000 LL =  -2.0204077975 nd =  0.0003003934, D =   0.18064E-04  0.18064E-04  (  0.01 s,   0.0 h)
 iter   280 lrate =  1.0000000000 LL =  -2.0204070549 nd =  0.0003012946, D =   0.18076E-04  0.18076E-04  (  0.01 s,   0.0 h)
 iter   281 lrate =  1.0000000000 LL =  -2.0204063016 nd =  0.0003059541, D =   0.18114E-04  0.18114E-04  (  0.01 s,   0.0 h)
 iter   282 lrate =  1.0000000000 LL =  -2.0204055329 nd =  0.0003074597, D =   0.18138E-04  0.18138E-04  (  0.01 s,   0.0 h)
 iter   283 lrate =  1.0000000000 LL =  -2.0204047614 nd =  0.0003068641, D =   0.18123E-04  0.18123E-04  (  0.01 s,   0.0 h)
 iter   284 lrate =  1.0000000000 LL =  -2.0204039936 nd =  0.0003050319, D =   0.18114E-04  0.18114E-04  (  0.01 s,   0.0 h)
 iter   285 lrate =  1.0000000000 LL =  -2.0204032296 nd =  0.0003085066, D =   0.18112E-04  0.18112E-04  (  0.01 s,   0.0 h)
 iter   286 lrate =  1.0000000000 LL =  -2.0204024568 nd =  0.0003089366, D =   0.18103E-04  0.18103E-04  (  0.01 s,   0.0 h)
 iter   287 lrate =  1.0000000000 LL =  -2.0204016848 nd =  0.0003105694, D =   0.18081E-04  0.18081E-04  (  0.01 s,   0.0 h)
 iter   288 lrate =  1.0000000000 LL =  -2.0204008995 nd =  0.0003161528, D =   0.18082E-04  0.18082E-04  (  0.01 s,   0.0 h)
 iter   289 lrate =  1.0000000000 LL =  -2.0204001115 nd =  0.0003064256, D =   0.18100E-04  0.18100E-04  (  0.01 s,   0.0 h)
 iter   290 lrate =  1.0000000000 LL =  -2.0203993649 nd =  0.0002949114, D =   0.18094E-04  0.18094E-04  (  0.01 s,   0.0 h)
 iter   291 lrate =  1.0000000000 LL =  -2.0203986509 nd =  0.0002883840, D =   0.18069E-04  0.18069E-04  (  0.01 s,   0.0 h)
 iter   292 lrate =  1.0000000000 LL =  -2.0203979572 nd =  0.0002835016, D =   0.18014E-04  0.18014E-04  (  0.01 s,   0.0 h)
 iter   293 lrate =  1.0000000000 LL =  -2.0203972830 nd =  0.0002818610, D =   0.17948E-04  0.17948E-04  (  0.01 s,   0.0 h)
 iter   294 lrate =  1.0000000000 LL =  -2.0203966189 nd =  0.0002732012, D =   0.17901E-04  0.17901E-04  (  0.01 s,   0.0 h)
 iter   295 lrate =  1.0000000000 LL =  -2.0203959757 nd =  0.0002703757, D =   0.17837E-04  0.17837E-04  (  0.01 s,   0.0 h)
 iter   296 lrate =  1.0000000000 LL =  -2.0203953417 nd =  0.0002642558, D =   0.17801E-04  0.17801E-04  (  0.01 s,   0.0 h)
 iter   297 lrate =  1.0000000000 LL =  -2.0203947249 nd =  0.0002606338, D =   0.17781E-04  0.17781E-04  (  0.01 s,   0.0 h)
 iter   298 lrate =  1.0000000000 LL =  -2.0203941166 nd =  0.0002565520, D =   0.17754E-04  0.17754E-04  (  0.01 s,   0.0 h)
 iter   299 lrate =  1.0000000000 LL =  -2.0203935195 nd =  0.0002488131, D =   0.17746E-04  0.17746E-04  (  0.01 s,   0.0 h)
 iter   300 lrate =  1.0000000000 LL =  -2.0203929390 nd =  0.0002483147, D =   0.17732E-04  0.17732E-04  (  0.01 s,   0.0 h)
 iter   301 lrate =  1.0000000000 LL =  -2.0203923545 nd =  0.0002521325, D =   0.17721E-04  0.17721E-04  (  0.01 s,   0.0 h)
 iter   302 lrate =  1.0000000000 LL =  -2.0203917621 nd =  0.0002538177, D =   0.17712E-04  0.17712E-04  (  0.01 s,   0.0 h)
 iter   303 lrate =  1.0000000000 LL =  -2.0203911715 nd =  0.0002515638, D =   0.17703E-04  0.17703E-04  (  0.01 s,   0.0 h)
 iter   304 lrate =  1.0000000000 LL =  -2.0203905917 nd =  0.0002492624, D =   0.17705E-04  0.17705E-04  (  0.01 s,   0.0 h)
 iter   305 lrate =  1.0000000000 LL =  -2.0203900161 nd =  0.0002503529, D =   0.17716E-04  0.17716E-04  (  0.01 s,   0.0 h)
 iter   306 lrate =  1.0000000000 LL =  -2.0203894424 nd =  0.0002478443, D =   0.17720E-04  0.17720E-04  (  0.01 s,   0.0 h)
 iter   307 lrate =  1.0000000000 LL =  -2.0203888802 nd =  0.0002426021, D =   0.17720E-04  0.17720E-04  (  0.01 s,   0.0 h)
 iter   308 lrate =  1.0000000000 LL =  -2.0203883393 nd =  0.0002330524, D =   0.17728E-04  0.17728E-04  (  0.01 s,   0.0 h)
 iter   309 lrate =  1.0000000000 LL =  -2.0203878258 nd =  0.0002261404, D =   0.17706E-04  0.17706E-04  (  0.01 s,   0.0 h)
 iter   310 lrate =  1.0000000000 LL =  -2.0203873344 nd =  0.0002188538, D =   0.17683E-04  0.17683E-04  (  0.01 s,   0.0 h)
 iter   311 lrate =  1.0000000000 LL =  -2.0203868633 nd =  0.0002127669, D =   0.17679E-04  0.17679E-04  (  0.01 s,   0.0 h)
 iter   312 lrate =  1.0000000000 LL =  -2.0203864112 nd =  0.0002036246, D =   0.17676E-04  0.17676E-04  (  0.01 s,   0.0 h)
 iter   313 lrate =  1.0000000000 LL =  -2.0203859829 nd =  0.0001943606, D =   0.17678E-04  0.17678E-04  (  0.01 s,   0.0 h)
 iter   314 lrate =  1.0000000000 LL =  -2.0203855764 nd =  0.0001890056, D =   0.17679E-04  0.17679E-04  (  0.01 s,   0.0 h)
 iter   315 lrate =  1.0000000000 LL =  -2.0203851833 nd =  0.0001857681, D =   0.17681E-04  0.17681E-04  (  0.01 s,   0.0 h)
 iter   316 lrate =  1.0000000000 LL =  -2.0203847971 nd =  0.0001826653, D =   0.17686E-04  0.17686E-04  (  0.01 s,   0.0 h)
 iter   317 lrate =  1.0000000000 LL =  -2.0203844216 nd =  0.0001727627, D =   0.17675E-04  0.17675E-04  (  0.01 s,   0.0 h)
 iter   318 lrate =  1.0000000000 LL =  -2.0203840666 nd =  0.0001649706, D =   0.17645E-04  0.17645E-04  (  0.01 s,   0.0 h)
 iter   319 lrate =  1.0000000000 LL =  -2.0203837253 nd =  0.0001613243, D =   0.17619E-04  0.17619E-04  (  0.01 s,   0.0 h)
 iter   320 lrate =  1.0000000000 LL =  -2.0203833906 nd =  0.0001607265, D =   0.17609E-04  0.17609E-04  (  0.01 s,   0.0 h)
 iter   321 lrate =  1.0000000000 LL =  -2.0203830590 nd =  0.0001597594, D =   0.17604E-04  0.17604E-04  (  0.01 s,   0.0 h)
 iter   322 lrate =  1.0000000000 LL =  -2.0203827332 nd =  0.0001532510, D =   0.17602E-04  0.17602E-04  (  0.01 s,   0.0 h)
 iter   323 lrate =  1.0000000000 LL =  -2.0203824195 nd =  0.0001501629, D =   0.17602E-04  0.17602E-04  (  0.01 s,   0.0 h)
 iter   324 lrate =  1.0000000000 LL =  -2.0203821138 nd =  0.0001456724, D =   0.17591E-04  0.17591E-04  (  0.01 s,   0.0 h)
 iter   325 lrate =  1.0000000000 LL =  -2.0203818146 nd =  0.0001437194, D =   0.17589E-04  0.17589E-04  (  0.01 s,   0.0 h)
 iter   326 lrate =  1.0000000000 LL =  -2.0203815191 nd =  0.0001421544, D =   0.17584E-04  0.17584E-04  (  0.01 s,   0.0 h)
 iter   327 lrate =  1.0000000000 LL =  -2.0203812273 nd =  0.0001403146, D =   0.17584E-04  0.17584E-04  (  0.01 s,   0.0 h)
 iter   328 lrate =  1.0000000000 LL =  -2.0203809413 nd =  0.0001373827, D =   0.17585E-04  0.17585E-04  (  0.01 s,   0.0 h)
 iter   329 lrate =  1.0000000000 LL =  -2.0203806619 nd =  0.0001301819, D =   0.17586E-04  0.17586E-04  (  0.01 s,   0.0 h)
 iter   330 lrate =  1.0000000000 LL =  -2.0203803971 nd =  0.0001214025, D =   0.17595E-04  0.17595E-04  (  0.01 s,   0.0 h)
 iter   331 lrate =  1.0000000000 LL =  -2.0203801417 nd =  0.0001168489, D =   0.17605E-04  0.17605E-04  (  0.01 s,   0.0 h)
 iter   332 lrate =  1.0000000000 LL =  -2.0203798948 nd =  0.0001101241, D =   0.17619E-04  0.17619E-04  (  0.01 s,   0.0 h)
 iter   333 lrate =  1.0000000000 LL =  -2.0203796552 nd =  0.0001077487, D =   0.17626E-04  0.17626E-04  (  0.01 s,   0.0 h)
 iter   334 lrate =  1.0000000000 LL =  -2.0203794188 nd =  0.0001049520, D =   0.17632E-04  0.17632E-04  (  0.01 s,   0.0 h)
 iter   335 lrate =  1.0000000000 LL =  -2.0203791860 nd =  0.0001031119, D =   0.17653E-04  0.17653E-04  (  0.01 s,   0.0 h)
 iter   336 lrate =  1.0000000000 LL =  -2.0203789575 nd =  0.0000999493, D =   0.17680E-04  0.17680E-04  (  0.01 s,   0.0 h)
 iter   337 lrate =  1.0000000000 LL =  -2.0203787330 nd =  0.0000964037, D =   0.17698E-04  0.17698E-04  (  0.01 s,   0.0 h)
 iter   338 lrate =  1.0000000000 LL =  -2.0203785150 nd =  0.0000919477, D =   0.17719E-04  0.17719E-04  (  0.01 s,   0.0 h)
 iter   339 lrate =  1.0000000000 LL =  -2.0203783007 nd =  0.0000903691, D =   0.17738E-04  0.17738E-04  (  0.01 s,   0.0 h)
 iter   340 lrate =  1.0000000000 LL =  -2.0203780886 nd =  0.0000875603, D =   0.17751E-04  0.17751E-04  (  0.01 s,   0.0 h)
 iter   341 lrate =  1.0000000000 LL =  -2.0203778804 nd =  0.0000832164, D =   0.17752E-04  0.17752E-04  (  0.01 s,   0.0 h)
 iter   342 lrate =  1.0000000000 LL =  -2.0203776777 nd =  0.0000804957, D =   0.17749E-04  0.17749E-04  (  0.01 s,   0.0 h)
 iter   343 lrate =  1.0000000000 LL =  -2.0203774775 nd =  0.0000765454, D =   0.17746E-04  0.17746E-04  (  0.01 s,   0.0 h)
 iter   344 lrate =  1.0000000000 LL =  -2.0203772822 nd =  0.0000731712, D =   0.17735E-04  0.17735E-04  (  0.01 s,   0.0 h)
 iter   345 lrate =  1.0000000000 LL =  -2.0203770895 nd =  0.0000701849, D =   0.17723E-04  0.17723E-04  (  0.01 s,   0.0 h)
 iter   346 lrate =  1.0000000000 LL =  -2.0203768998 nd =  0.0000670771, D =   0.17721E-04  0.17721E-04  (  0.01 s,   0.0 h)
 iter   347 lrate =  1.0000000000 LL =  -2.0203767127 nd =  0.0000658957, D =   0.17717E-04  0.17717E-04  (  0.01 s,   0.0 h)
 iter   348 lrate =  1.0000000000 LL =  -2.0203765277 nd =  0.0000630891, D =   0.17718E-04  0.17718E-04  (  0.01 s,   0.0 h)
 iter   349 lrate =  1.0000000000 LL =  -2.0203763466 nd =  0.0000611833, D =   0.17718E-04  0.17718E-04  (  0.01 s,   0.0 h)
 iter   350 lrate =  1.0000000000 LL =  -2.0203761678 nd =  0.0000591270, D =   0.17723E-04  0.17723E-04  (  0.01 s,   0.0 h)
 iter   351 lrate =  1.0000000000 LL =  -2.0203759912 nd =  0.0000560381, D =   0.17729E-04  0.17729E-04  (  0.01 s,   0.0 h)
 iter   352 lrate =  1.0000000000 LL =  -2.0203758168 nd =  0.0000542492, D =   0.17741E-04  0.17741E-04  (  0.01 s,   0.0 h)
 iter   353 lrate =  1.0000000000 LL =  -2.0203756446 nd =  0.0000519170, D =   0.17741E-04  0.17741E-04  (  0.01 s,   0.0 h)
 iter   354 lrate =  1.0000000000 LL =  -2.0203754750 nd =  0.0000498737, D =   0.17738E-04  0.17738E-04  (  0.01 s,   0.0 h)
 iter   355 lrate =  1.0000000000 LL =  -2.0203753087 nd =  0.0000481546, D =   0.17736E-04  0.17736E-04  (  0.01 s,   0.0 h)
 iter   356 lrate =  1.0000000000 LL =  -2.0203751425 nd =  0.0000468280, D =   0.17736E-04  0.17736E-04  (  0.01 s,   0.0 h)
 iter   357 lrate =  1.0000000000 LL =  -2.0203749776 nd =  0.0000447553, D =   0.17737E-04  0.17737E-04  (  0.01 s,   0.0 h)
 iter   358 lrate =  1.0000000000 LL =  -2.0203748142 nd =  0.0000421969, D =   0.17737E-04  0.17737E-04  (  0.01 s,   0.0 h)
 iter   359 lrate =  1.0000000000 LL =  -2.0203746519 nd =  0.0000415060, D =   0.17734E-04  0.17734E-04  (  0.01 s,   0.0 h)
 iter   360 lrate =  1.0000000000 LL =  -2.0203744921 nd =  0.0000401394, D =   0.17733E-04  0.17733E-04  (  0.01 s,   0.0 h)
 iter   361 lrate =  1.0000000000 LL =  -2.0203743319 nd =  0.0000386891, D =   0.17737E-04  0.17737E-04  (  0.01 s,   0.0 h)
 iter   362 lrate =  1.0000000000 LL =  -2.0203741735 nd =  0.0000384019, D =   0.17736E-04  0.17736E-04  (  0.01 s,   0.0 h)
 iter   363 lrate =  1.0000000000 LL =  -2.0203740161 nd =  0.0000376537, D =   0.17736E-04  0.17736E-04  (  0.01 s,   0.0 h)
